epoch=1, lr=1.000000e-03, train_total=0.6342695, train_mask=0.3416831, val_total=0.4141145, val_nmse=0.3331072, val_mask=0.2700244, val_clean=nan, gate=0.100000, lambda_mask=0.300000
epoch=141, lr=1.000000e-04, train_total=0.2597597, train_mask=0.2068406, val_total=0.3035483, val_nmse=0.2029955, val_mask=0.2094851, val_clean=nan, gate=0.164484, lambda_mask=0.480000
epoch=142, lr=1.000000e-04, train_total=0.2602498, train_mask=0.2069463, val_total=0.3039761, val_nmse=0.2030383, val_mask=0.2094145, val_clean=nan, gate=0.164357, lambda_mask=0.482000
epoch=143, lr=1.000000e-04, train_total=0.2604031, train_mask=0.2067550, val_total=0.3039773, val_nmse=0.2029838, val_mask=0.2086642, val_clean=nan, gate=0.164204, lambda_mask=0.484000
epoch=144, lr=1.000000e-04, train_total=0.2605276, train_mask=0.2066332, val_total=0.3059715, val_nmse=0.2043955, val_mask=0.2090041, val_clean=nan, gate=0.164015, lambda_mask=0.486000
epoch=145, lr=1.000000e-04, train_total=0.2608961, train_mask=0.2065272, val_total=0.3060652, val_nmse=0.2041157, val_mask=0.2089130, val_clean=nan, gate=0.163889, lambda_mask=0.488000
epoch=146, lr=1.000000e-04, train_total=0.2612208, train_mask=0.2063137, val_total=0.3074286, val_nmse=0.2046235, val_mask=0.2098062, val_clean=nan, gate=0.163682, lambda_mask=0.490000
epoch=147, lr=1.000000e-04, train_total=0.2616942, train_mask=0.2065351, val_total=0.3052503, val_nmse=0.2027013, val_mask=0.2084328, val_clean=nan, gate=0.163471, lambda_mask=0.492000
epoch=148, lr=1.000000e-04, train_total=0.2617938, train_mask=0.2061215, val_total=0.3080351, val_nmse=0.2049242, val_mask=0.2087264, val_clean=nan, gate=0.163278, lambda_mask=0.494000
epoch=149, lr=1.000000e-04, train_total=0.2620943, train_mask=0.2060929, val_total=0.3078040, val_nmse=0.2044019, val_mask=0.2084719, val_clean=nan, gate=0.163152, lambda_mask=0.496000
epoch=150, lr=1.000000e-04, train_total=0.2625865, train_mask=0.2064140, val_total=0.3079106, val_nmse=0.2039155, val_mask=0.2088256, val_clean=nan, gate=0.163087, lambda_mask=0.498000
epoch=151, lr=1.000000e-04, train_total=0.2628533, train_mask=0.2060122, val_total=0.3090460, val_nmse=0.2044929, val_mask=0.2091062, val_clean=nan, gate=0.162889, lambda_mask=0.500000
epoch=152, lr=1.000000e-04, train_total=0.2632270, train_mask=0.2060183, val_total=0.3090257, val_nmse=0.2046230, val_mask=0.2079735, val_clean=nan, gate=0.162668, lambda_mask=0.502000
epoch=153, lr=1.000000e-04, train_total=0.2633360, train_mask=0.2056979, val_total=0.3116435, val_nmse=0.2065341, val_mask=0.2085504, val_clean=nan, gate=0.162566, lambda_mask=0.504000
epoch=154, lr=1.000000e-04, train_total=0.2636566, train_mask=0.2057280, val_total=0.3098638, val_nmse=0.2042184, val_mask=0.2087853, val_clean=nan, gate=0.162420, lambda_mask=0.506000
epoch=155, lr=1.000000e-04, train_total=0.2641125, train_mask=0.2056134, val_total=0.3109433, val_nmse=0.2053045, val_mask=0.2079503, val_clean=nan, gate=0.162216, lambda_mask=0.508000
epoch=156, lr=1.000000e-04, train_total=0.2643739, train_mask=0.2057826, val_total=0.3101287, val_nmse=0.2040556, val_mask=0.2079865, val_clean=nan, gate=0.162087, lambda_mask=0.510000
epoch=157, lr=1.000000e-04, train_total=0.2647608, train_mask=0.2057394, val_total=0.3119578, val_nmse=0.2054259, val_mask=0.2080701, val_clean=nan, gate=0.161956, lambda_mask=0.512000
epoch=158, lr=1.000000e-04, train_total=0.2650383, train_mask=0.2054188, val_total=0.3126630, val_nmse=0.2057114, val_mask=0.2080771, val_clean=nan, gate=0.161856, lambda_mask=0.514000
epoch=159, lr=1.000000e-04, train_total=0.2651435, train_mask=0.2053288, val_total=0.3115305, val_nmse=0.2044338, val_mask=0.2075517, val_clean=nan, gate=0.161738, lambda_mask=0.516000
epoch=160, lr=1.000000e-04, train_total=0.2655666, train_mask=0.2053494, val_total=0.3115430, val_nmse=0.2042344, val_mask=0.2071594, val_clean=nan, gate=0.161586, lambda_mask=0.518000
epoch=161, lr=1.000000e-04, train_total=0.2660202, train_mask=0.2055301, val_total=0.3109676, val_nmse=0.2030590, val_mask=0.2075167, val_clean=nan, gate=0.161501, lambda_mask=0.520000
epoch=162, lr=1.000000e-04, train_total=0.2662789, train_mask=0.2050963, val_total=0.3138579, val_nmse=0.2054602, val_mask=0.2076585, val_clean=nan, gate=0.161409, lambda_mask=0.522000
epoch=163, lr=1.000000e-04, train_total=0.2666317, train_mask=0.2051785, val_total=0.3161816, val_nmse=0.2072708, val_mask=0.2078450, val_clean=nan, gate=0.161313, lambda_mask=0.524000
epoch=164, lr=1.000000e-04, train_total=0.2669723, train_mask=0.2051840, val_total=0.3157773, val_nmse=0.2063906, val_mask=0.2079595, val_clean=nan, gate=0.161193, lambda_mask=0.526000
epoch=165, lr=1.000000e-04, train_total=0.2671719, train_mask=0.2050501, val_total=0.3152551, val_nmse=0.2054046, val_mask=0.2080503, val_clean=nan, gate=0.161091, lambda_mask=0.528000
epoch=166, lr=1.000000e-04, train_total=0.2675139, train_mask=0.2049446, val_total=0.3150894, val_nmse=0.2055701, val_mask=0.2066404, val_clean=nan, gate=0.160961, lambda_mask=0.530000
epoch=167, lr=1.000000e-04, train_total=0.2678014, train_mask=0.2046910, val_total=0.3149181, val_nmse=0.2047148, val_mask=0.2071491, val_clean=nan, gate=0.160916, lambda_mask=0.532000
epoch=168, lr=1.000000e-04, train_total=0.2682241, train_mask=0.2048716, val_total=0.3162612, val_nmse=0.2055853, val_mask=0.2072584, val_clean=nan, gate=0.160853, lambda_mask=0.534000
epoch=169, lr=1.000000e-04, train_total=0.2685383, train_mask=0.2048631, val_total=0.3170698, val_nmse=0.2057527, val_mask=0.2076813, val_clean=nan, gate=0.160727, lambda_mask=0.536000
epoch=170, lr=1.000000e-04, train_total=0.2687693, train_mask=0.2046448, val_total=0.3178135, val_nmse=0.2064885, val_mask=0.2069238, val_clean=nan, gate=0.160635, lambda_mask=0.538000
epoch=171, lr=1.000000e-04, train_total=0.2690795, train_mask=0.2043630, val_total=0.3166151, val_nmse=0.2050948, val_mask=0.2065191, val_clean=nan, gate=0.160571, lambda_mask=0.540000
epoch=172, lr=1.000000e-04, train_total=0.2693638, train_mask=0.2045055, val_total=0.3182218, val_nmse=0.2060883, val_mask=0.2068884, val_clean=nan, gate=0.160507, lambda_mask=0.542000
epoch=173, lr=1.000000e-04, train_total=0.2697693, train_mask=0.2043568, val_total=0.3196440, val_nmse=0.2069798, val_mask=0.2071033, val_clean=nan, gate=0.160361, lambda_mask=0.544000
epoch=174, lr=1.000000e-04, train_total=0.2699502, train_mask=0.2042338, val_total=0.3183979, val_nmse=0.2053449, val_mask=0.2070568, val_clean=nan, gate=0.160287, lambda_mask=0.546000
epoch=175, lr=1.000000e-04, train_total=0.2706261, train_mask=0.2042960, val_total=0.3180568, val_nmse=0.2047914, val_mask=0.2066887, val_clean=nan, gate=0.160212, lambda_mask=0.548000
epoch=176, lr=1.000000e-04, train_total=0.2709535, train_mask=0.2044241, val_total=0.3196185, val_nmse=0.2057121, val_mask=0.2071026, val_clean=nan, gate=0.160116, lambda_mask=0.550000
epoch=177, lr=1.000000e-04, train_total=0.2711687, train_mask=0.2044184, val_total=0.3192640, val_nmse=0.2051745, val_mask=0.2066840, val_clean=nan, gate=0.159978, lambda_mask=0.552000
epoch=178, lr=1.000000e-04, train_total=0.2713866, train_mask=0.2040199, val_total=0.3243980, val_nmse=0.2097431, val_mask=0.2069583, val_clean=nan, gate=0.159860, lambda_mask=0.554000
epoch=179, lr=1.000000e-04, train_total=0.2716307, train_mask=0.2038996, val_total=0.3192046, val_nmse=0.2045286, val_mask=0.2062519, val_clean=nan, gate=0.159875, lambda_mask=0.556000
epoch=180, lr=1.000000e-04, train_total=0.2721324, train_mask=0.2038761, val_total=0.3215468, val_nmse=0.2062267, val_mask=0.2066667, val_clean=nan, gate=0.159778, lambda_mask=0.558000
epoch=181, lr=1.000000e-04, train_total=0.2725082, train_mask=0.2040265, val_total=0.3220031, val_nmse=0.2059995, val_mask=0.2071493, val_clean=nan, gate=0.159684, lambda_mask=0.560000
epoch=182, lr=1.000000e-04, train_total=0.2727380, train_mask=0.2037268, val_total=0.3205853, val_nmse=0.2047576, val_mask=0.2060992, val_clean=nan, gate=0.159696, lambda_mask=0.562000
epoch=183, lr=1.000000e-04, train_total=0.2730456, train_mask=0.2038296, val_total=0.3238249, val_nmse=0.2068945, val_mask=0.2073234, val_clean=nan, gate=0.159587, lambda_mask=0.564000
epoch=184, lr=1.000000e-04, train_total=0.2731063, train_mask=0.2036270, val_total=0.3224907, val_nmse=0.2058804, val_mask=0.2060253, val_clean=nan, gate=0.159500, lambda_mask=0.566000
epoch=185, lr=1.000000e-04, train_total=0.2735463, train_mask=0.2035433, val_total=0.3237845, val_nmse=0.2065151, val_mask=0.2064603, val_clean=nan, gate=0.159508, lambda_mask=0.568000
epoch=186, lr=1.000000e-04, train_total=0.2740413, train_mask=0.2036486, val_total=0.3242432, val_nmse=0.2063847, val_mask=0.2067693, val_clean=nan, gate=0.159445, lambda_mask=0.570000
epoch=187, lr=1.000000e-04, train_total=0.2742347, train_mask=0.2033044, val_total=0.3235786, val_nmse=0.2059675, val_mask=0.2056138, val_clean=nan, gate=0.159393, lambda_mask=0.572000
epoch=188, lr=1.000000e-04, train_total=0.2747096, train_mask=0.2033249, val_total=0.3253448, val_nmse=0.2073956, val_mask=0.2054864, val_clean=nan, gate=0.159236, lambda_mask=0.574000
epoch=189, lr=1.000000e-04, train_total=0.2751413, train_mask=0.2034293, val_total=0.3251967, val_nmse=0.2061450, val_mask=0.2066871, val_clean=nan, gate=0.159152, lambda_mask=0.576000
epoch=190, lr=1.000000e-04, train_total=0.2752460, train_mask=0.2033966, val_total=0.3267206, val_nmse=0.2076554, val_mask=0.2059952, val_clean=nan, gate=0.159027, lambda_mask=0.578000
epoch=191, lr=1.000000e-04, train_total=0.2755778, train_mask=0.2032914, val_total=0.3273749, val_nmse=0.2079388, val_mask=0.2059243, val_clean=nan, gate=0.158949, lambda_mask=0.580000
epoch=192, lr=1.000000e-04, train_total=0.2758074, train_mask=0.2032255, val_total=0.3250785, val_nmse=0.2053228, val_mask=0.2057658, val_clean=nan, gate=0.158974, lambda_mask=0.582000
epoch=193, lr=1.000000e-04, train_total=0.2764477, train_mask=0.2033746, val_total=0.3252917, val_nmse=0.2054127, val_mask=0.2052724, val_clean=nan, gate=0.158868, lambda_mask=0.584000
epoch=194, lr=1.000000e-04, train_total=0.2766014, train_mask=0.2029778, val_total=0.3262418, val_nmse=0.2056388, val_mask=0.2058070, val_clean=nan, gate=0.158900, lambda_mask=0.586000
epoch=195, lr=1.000000e-04, train_total=0.2769970, train_mask=0.2028633, val_total=0.3265708, val_nmse=0.2053682, val_mask=0.2061269, val_clean=nan, gate=0.158798, lambda_mask=0.588000
epoch=196, lr=1.000000e-04, train_total=0.2772799, train_mask=0.2028141, val_total=0.3279766, val_nmse=0.2066456, val_mask=0.2056457, val_clean=nan, gate=0.158836, lambda_mask=0.590000
epoch=197, lr=1.000000e-04, train_total=0.2776630, train_mask=0.2029101, val_total=0.3268378, val_nmse=0.2049656, val_mask=0.2058653, val_clean=nan, gate=0.158737, lambda_mask=0.592000
epoch=198, lr=1.000000e-04, train_total=0.2780566, train_mask=0.2028341, val_total=0.3275909, val_nmse=0.2059910, val_mask=0.2047137, val_clean=nan, gate=0.158653, lambda_mask=0.594000
epoch=199, lr=1.000000e-04, train_total=0.2782394, train_mask=0.2028341, val_total=0.3283322, val_nmse=0.2061480, val_mask=0.2050071, val_clean=nan, gate=0.158640, lambda_mask=0.596000
epoch=200, lr=1.000000e-04, train_total=0.2785763, train_mask=0.2026228, val_total=0.3295753, val_nmse=0.2066121, val_mask=0.2056240, val_clean=nan, gate=0.158575, lambda_mask=0.598000
epoch=201, lr=1.000000e-05, train_total=0.2772528, train_mask=0.2026113, val_total=0.3285783, val_nmse=0.2054460, val_mask=0.2052204, val_clean=nan, gate=0.158465, lambda_mask=0.600000
epoch=202, lr=1.000000e-05, train_total=0.2771101, train_mask=0.2026090, val_total=0.3304589, val_nmse=0.2067981, val_mask=0.2054166, val_clean=nan, gate=0.158460, lambda_mask=0.602000
epoch=203, lr=1.000000e-05, train_total=0.2774523, train_mask=0.2026768, val_total=0.3312435, val_nmse=0.2074744, val_mask=0.2049157, val_clean=nan, gate=0.158450, lambda_mask=0.604000
epoch=204, lr=1.000000e-05, train_total=0.2777349, train_mask=0.2024246, val_total=0.3319081, val_nmse=0.2075002, val_mask=0.2052935, val_clean=nan, gate=0.158439, lambda_mask=0.606000
epoch=205, lr=1.000000e-05, train_total=0.2781454, train_mask=0.2024864, val_total=0.3326447, val_nmse=0.2081780, val_mask=0.2047149, val_clean=nan, gate=0.158434, lambda_mask=0.608000
epoch=206, lr=1.000000e-05, train_total=0.2786012, train_mask=0.2026743, val_total=0.3334037, val_nmse=0.2082707, val_mask=0.2051361, val_clean=nan, gate=0.158410, lambda_mask=0.610000
epoch=207, lr=1.000000e-05, train_total=0.2788623, train_mask=0.2025296, val_total=0.3329986, val_nmse=0.2073496, val_mask=0.2053088, val_clean=nan, gate=0.158407, lambda_mask=0.612000
epoch=208, lr=1.000000e-05, train_total=0.2792938, train_mask=0.2026296, val_total=0.3328482, val_nmse=0.2074881, val_mask=0.2041696, val_clean=nan, gate=0.158402, lambda_mask=0.614000
epoch=209, lr=1.000000e-05, train_total=0.2796060, train_mask=0.2024486, val_total=0.3336182, val_nmse=0.2069987, val_mask=0.2055510, val_clean=nan, gate=0.158389, lambda_mask=0.616000
epoch=210, lr=1.000000e-05, train_total=0.2799821, train_mask=0.2024046, val_total=0.3341704, val_nmse=0.2070573, val_mask=0.2056845, val_clean=nan, gate=0.158379, lambda_mask=0.618000
epoch=211, lr=1.000000e-05, train_total=0.2803582, train_mask=0.2024007, val_total=0.3359129, val_nmse=0.2087606, val_mask=0.2050844, val_clean=nan, gate=0.158366, lambda_mask=0.620000
epoch=212, lr=1.000000e-05, train_total=0.2806386, train_mask=0.2022154, val_total=0.3355980, val_nmse=0.2077505, val_mask=0.2055427, val_clean=nan, gate=0.158343, lambda_mask=0.622000
epoch=213, lr=1.000000e-05, train_total=0.2812406, train_mask=0.2025058, val_total=0.3354851, val_nmse=0.2074535, val_mask=0.2051789, val_clean=nan, gate=0.158328, lambda_mask=0.624000
epoch=214, lr=1.000000e-05, train_total=0.2816769, train_mask=0.2025277, val_total=0.3378210, val_nmse=0.2092223, val_mask=0.2054292, val_clean=nan, gate=0.158321, lambda_mask=0.626000
epoch=215, lr=1.000000e-05, train_total=0.2818967, train_mask=0.2023167, val_total=0.3389181, val_nmse=0.2099314, val_mask=0.2053929, val_clean=nan, gate=0.158301, lambda_mask=0.628000
